Executed query,Method id,Database name,Dataset type,Variant id,Variant,Average (ms),1st run (ms),2nd run (ms),3rd run (ms),4th run (ms),5th run (ms)
SELECT * FROM account WHERE lower(last_name)='daniels';,1,postgres_air,original,1,Baseline,101.08,90.17,147.68,89.25,89.14,89.14
"SELECT * FROM account 
WHERE last_name='daniels'
OR last_name='Daniels'
OR last_name ='DANIELS';",1,postgres_air,original,2,Solution 1,0.66,0.64,0.61,0.62,0.62,0.79
SELECT * FROM account WHERE lower(last_name)='daniels';,1,postgres_air,original,3,Solution 2,0.8,0.61,0.95,1.29,0.59,0.58
SELECT * FROM title WHERE lower(title)='pilot';,1,imdb_old,reproduced,1,Baseline,956.05,930.99,968.1,938.07,981.15,961.94
"SELECT * FROM title 
WHERE title='Pilot'
OR title='PILOT'
OR title ='pilot';",1,imdb_old,reproduced,2,Solution 1,4.8,4.89,5.07,4.64,4.72,4.66
SELECT * FROM title WHERE lower(title)='pilot';,1,imdb_old,reproduced,3,Solution 2,4.68,4.87,4.62,4.64,4.68,4.61
"SELECT * FROM flight
WHERE scheduled_departure ::date BETWEEN '2020-08-17' AND '2020-08-18'",2,postgres_air,original,1,Baseline,123.92,150.69,85.87,149.42,150.41,83.21
"SELECT * FROM flight
WHERE scheduled_departure BETWEEN '2020-08-17' AND '2020-08-19';",2,postgres_air,original,2,Solution 1,1.36,1.35,1.35,1.35,1.37,1.38
SELECT * FROM aka_title WHERE production_year::text = '2011';,2,imdb_old,reproduced,1,Baseline,112.93,148.99,60.48,147.31,150.24,57.61
SELECT * FROM aka_title WHERE production_year = 2011;,2,imdb_old,reproduced,2,Solution 1,9.83,10.2,9.67,9.62,9.73,9.93
"SELECT * FROM flight
WHERE COALESCE(actual_departure, scheduled_departure) BETWEEN '2020-08-17' AND '2020-08-18'",3,postgres_air,original,1,Baseline,113.65,65.79,61.98,153.85,150.32,136.33
"SELECT * FROM flight
WHERE (actual_departure BETWEEN '2020-08-17' AND '2020-08-18')
OR (
actual_departure IS NULL
AND scheduled_departure BETWEEN '2020-08-17' AND '2020-08-18'
);",3,postgres_air,original,2,Solution 1,1.27,1.27,1.26,1.27,1.27,1.27
"SELECT * FROM company_name 
WHERE COALESCE(name_pcode_nf, name_pcode_sf) = 'A253';",3,imdb_old,reproduced,1,Baseline,60.76,37.15,38.7,38.64,151.96,37.36
"SELECT * FROM company_name 
WHERE (name_pcode_nf = 'A253') 
OR (
name_pcode_nf IS NULL
AND name_pcode_sf = 'A253'
);",3,imdb_old,reproduced,2,Solution 1,0.21,0.21,0.2,0.23,0.2,0.21
SELECT * FROM account WHERE LOWER(last_name) LIKE 'johns%';,4,postgres_air,original,1,Baseline,115.36,122.94,160.17,104.1,99.58,90.02
SELECT * FROM account WHERE (LOWER(last_name) >='johns' AND LOWER(last_name) < 'johnt');,4,postgres_air,original,2,Solution 1,3.7,3.65,3.6,4.09,3.57,3.61
SELECT * FROM account WHERE LOWER(last_name) LIKE 'johns%';,4,postgres_air,original,3,Solution 2,5.34,5.48,5.25,5.29,5.36,5.33
SELECT * FROM title WHERE LOWER(title) LIKE 'the best%',4,imdb_old,reproduced,1,Baseline,1192.84,1093.45,1154.02,1201.78,1212.76,1302.18
SELECT * FROM title WHERE (LOWER(title) >='the best' AND LOWER(title) < 'the besu');,4,imdb_old,reproduced,2,Solution 1,2.92,3.93,2.65,2.88,2.61,2.52
SELECT * FROM title WHERE LOWER(title) LIKE 'the best%';,4,imdb_old,reproduced,3,Solution 2,4.47,4.59,4.44,4.46,4.44,4.42
"SELECT bp.update_ts Boarding_pass_issued,
 scheduled_departure,
 actual_departure,
 status
FROM flight f
JOIN booking_leg bl USING (flight_id)
JOIN boarding_pass bp USING (booking_leg_id)
WHERE bp.update_ts > scheduled_departure + interval '30 minutes'
AND f.update_ts >= scheduled_departure - interval '1 hour';",5,postgres_air,original,1,Baseline,8119.7,9148.56,5520.18,7941.89,5766.14,12221.75
"SELECT bp.update_ts Boarding_pass_issued,
 scheduled_departure,
 actual_departure,
 status
FROM flight f
JOIN booking_leg bl USING (flight_id)
JOIN boarding_pass bp USING (booking_leg_id)
WHERE bp.update_ts > scheduled_departure + interval '30 minutes'
AND f.update_ts >= scheduled_departure - interval '1 hour'
AND bp.update_ts >= '2020-08-16' 
AND bp.update_ts < '2020-08-20';",5,postgres_air,original,2,Solution 1,149.27,155.89,148.27,151.62,137.03,153.55
"SELECT *
FROM title
JOIN movie_companies ON title.id = movie_companies.movie_id
JOIN company_name ON company_name.id = movie_companies.company_id
WHERE company_name.country_code = '[us]';",5,imdb_old,reproduced,1,Baseline,3544.55,5712.85,1960.52,2361.8,5984.91,1702.67
"SELECT *
FROM title
JOIN movie_companies ON title.id = movie_companies.movie_id
JOIN company_name ON company_name.id = movie_companies.company_id
WHERE company_name.country_code = '[us]'
AND title.production_year = 2010;",5,imdb_old,reproduced,2,Solution 1,776.58,1832.74,541.15,501.53,531.16,476.32
